Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
45.0,45.14705402802133,45.0,0.14705402802132994,0.0
45.0,45.14940480985956,45.0,0.14940480985956128,0.0
125.0,127.51236976048767,125.0,2.5123697604876725,0.0
145.0,148.10487408452332,145.0,3.104874084523317,0.0
35.0,34.86138038427498,34.98,0.13861961572501968,0.020000000000003126
155.0,158.40700320113638,155.0,3.4070032011363764,0.0
75.0,76.05344137786028,75.0,1.0534413778602811,0.0
375.0,374.91466684533907,375.0833,0.08533315466092972,0.08330000000000837
25.0,24.582759086042643,24.98,0.4172409139573574,0.019999999999999574
25.0,24.585109867880647,24.98,0.41489013211935344,0.019999999999999574
75.0,76.06519528705076,75.0,1.0651952870507557,0.0
95.0,96.66240117476264,95.0,1.6624011747626355,0.0
275.0,271.9827053890558,275.0,3.017294610944191,0.0
85.0,86.37202596734005,85.0,1.3720259673400506,0.0
22.33,23.279325485726076,22.5,0.949325485726078,0.1700000000000017
27.67,28.429214653113377,27.5,0.759214653113375,0.1700000000000017
45.0,45.20112201029724,45.0,0.2011220102972402,0.0
290.0,295.0261770639099,290.0,5.026177063909927,0.0
65.0,65.71369975183825,65.0,0.7136997518382486,0.0
45.0,45.29985484749659,45.0,0.2998548474965901,0.0
426.67,426.5898671570699,425.34039999999993,0.08013284293014067,1.3296000000000845
275.0,272.16606637242603,275.0,2.8339336275739697,0.0
25.0,24.78492632411735,25.0,0.2150736758826497,0.0
45.0,45.37743064815322,45.0,0.37743064815322214,0.0
35.0,35.084704658892406,34.99,0.08470465889240586,0.00999999999999801
55.0,55.67955976476628,55.0,0.6795597647662817,0.0
55.0,55.681910546604286,55.0,0.6819105466042856,0.0
22.33,23.476791160124776,22.5,1.1467911601247778,0.1700000000000017
22.33,23.47914194196278,22.5,1.1491419419627817,0.1700000000000017
55.0,55.69131367395653,55.0,0.6913136739565289,0.0
55.0,55.69366445579476,55.0,0.6936644557947602,0.0
55.0,55.66310429189957,55.0,0.6631042918995718,0.0
45.0,45.400938466533944,45.0,0.40093846653394394,0.0
55.0,55.70071680130877,55.0,0.7007168013087721,0.0
85.0,86.58829789644324,85.0,1.5882978964432368,0.0
55.0,55.70776914682301,55.0,0.7077691468230114,0.0
125.0,127.77565732635253,125.0,2.7756573263525297,0.0
95.0,96.8927777948943,95.0,1.8927777948943003,0.0
65.0,66.00989826343584,65.0,1.0098982634358435,0.0
325.0,323.6908166465196,325.1998000000001,1.309183353480421,0.19980000000009568
0.0,1.5949579268008165,0.93,1.5949579268008165,0.93
45.0,45.42679706675267,45.0,0.4267970667526697,0.0
260.0,259.28057787356056,259.9334,0.71942212643944,0.066599999999994
65.0,66.02400295446432,65.0,1.024002954464322,0.0
35.0,35.10821247727313,34.99,0.10821247727312766,0.00999999999999801
325.0,323.63439788240566,325.1497000000001,1.3656021175943351,0.1497000000001094
135.0,132.95648078188606,134.95,2.0435192181139428,0.05000000000001137
95.0,96.83635903078039,95.0,1.836359030780386,0.0
55.0,55.658402728223564,55.0,0.6584027282235638,0.0
210.0,212.6726152406336,210.0,2.672615240633604,0.0
310.0,315.6257337334596,310.0,5.625733733459583,0.0
65.0,65.89706073520847,65.0,0.8970607352084699,0.0
135.0,137.96494891473776,135.35070000000002,2.964948914737761,0.35070000000001755
115.0,117.37714615437835,115.0,2.3771461543783516,0.0
175.0,179.14995756280905,175.6512,4.14995756280905,0.6511999999999887
75.0,76.20389141549731,75.0,1.20389141549731,0.0
75.0,76.20624219733554,75.0,1.2062421973355413,0.0
330.0,336.2346935303617,330.0,6.23469353036171,0.0
270.0,274.466583685607,270.29970000000003,4.46658368560702,0.29970000000002983
255.0,261.52467642262786,255.0,6.524676422627863,0.0
115.0,117.38184771805459,115.0,2.381847718054587,0.0
75.0,76.21799610652579,75.0,1.2179961065257885,0.0
245.0,251.23195043336705,245.0,6.231950433367047,0.0
290.0,295.08729739169985,290.0,5.087297391699849,0.0
115.0,117.41946022746379,115.0,2.4194602274637873,0.0
95.0,96.82695590342814,95.0,1.8269559034281428,0.0
45.0,45.346870484258034,45.0,0.3468704842580337,0.0
115.0,117.41475866378778,115.0,2.4147586637877794,0.0
55.0,55.65370116454733,55.0,0.6537011645473285,0.0
45.0,45.342168920582026,45.0,0.34216892058202575,0.0
45.0,45.339818138743794,45.0,0.3398181387437944,0.0
190.0,192.1177234260074,190.0,2.1177234260073874,0.0
75.0,76.22034688836402,75.0,1.2203468883640198,0.0
75.0,76.22975001571626,75.0,1.229750015716263,0.0
325.0,323.6567926554053,325.4165000000001,1.3432073445947026,0.4165000000000987
96.67,96.86815693113226,95.0,0.19815693113226018,1.6700000000000017
86.67,86.57072937819544,85.0,0.09927062180456403,1.6700000000000017
240.0,235.9954651573396,235.0,4.004534842660405,5.0
31.0,32.95484346718399,31.002,1.9548434671839914,0.0019999999999988916
115.0,117.44420578230142,115.0,2.444205782301424,0.0
156.67,158.62216208485847,155.0,1.952162084858486,1.6699999999999875
310.0,315.69514414322066,310.0333,5.695144143220659,0.033299999999997
49.0,51.4883324369996,49.08999999999996,2.488332436999599,0.08999999999996078
100.0,99.51968898668883,99.55,0.4803110133111659,0.45000000000000284
165.0,163.92522619597207,165.1332,1.0747738040279273,0.133199999999988
76.67,76.28505573444886,75.0,0.38494426555114103,1.6700000000000017
200.0,182.53766778530712,200.0,17.46233221469288,0.0
96.67,96.88226162216074,95.0,0.21226162216073874,1.6700000000000017
46.67,45.4115793303431,45.0,1.2584206696568998,1.6700000000000017
174.0,169.2564996891424,175.6916,4.743500310857598,1.691599999999994
325.0,323.68500203746225,326.1662000000001,1.3149979625377455,1.1662000000001171
95.0,96.89401553135122,95.0,1.894015531351215,0.0
225.0,220.73893589015051,225.01,4.261064109849485,0.009999999999990905
240.0,236.04248079410127,235.0,3.957519205898734,5.0
100.0,99.5643538416125,99.235,0.43564615838749887,0.7650000000000006
36.67,35.14706272313924,35.0,1.522937276860759,1.6700000000000017
46.67,45.44449027607607,45.0,1.2255097239239348,1.6700000000000017
63.33,66.03699460011194,65.0,2.7069946001119405,1.6700000000000017
26.0,27.802603517958232,26.02,1.8026035179582323,0.019999999999999574
46.0,48.43036956956507,46.0132,2.430369569565073,0.013199999999997658
45.0,45.36221291174343,45.0,0.36221291174342696,0.0
156.67,158.56809410258256,155.0,1.8980941025825757,1.6699999999999875
33.33,33.73784394010909,32.5,0.407843940109089,0.8299999999999983
56.67,55.579713882185615,55.0,1.0902861178143866,1.6700000000000017
126.67,127.81215679038041,124.9165,1.1421567903804117,1.7535000000000025
76.67,76.17691976989727,75.0,0.49308023010273416,1.6700000000000017
56.67,55.58911700953786,55.0,1.0808829904621433,1.6700000000000017
76.67,76.1816213335735,75.0,0.48837866642649885,1.6700000000000017
25.0,24.708588259917633,24.94,0.29141174008236703,0.05999999999999872
27.5,28.53388679044565,27.5,1.0338867904456492,0.0
21.0,20.33034098778262,20.160999999999994,0.6696590122173802,0.8390000000000057
37.5,38.833665125220705,37.543899999999994,1.3336651252207048,0.04389999999999361
46.67,45.30814492946752,45.0,1.361855070532485,1.6700000000000017
36.67,35.01541894020693,35.0,1.654581059793074,1.6700000000000017
126.67,127.67346066193386,124.9165,1.0034606619338575,1.7535000000000025
146.67,148.2659649859695,145.0,1.5959649859695162,1.6699999999999875
32.5,33.69788064886188,32.5,1.197880648861883,0.0
56.67,55.61497560975681,55.0,1.0550243902431902,1.6700000000000017
76.67,76.21453227930647,75.0,0.4554677206935338,1.6700000000000017
400.0,388.321664115379,400.0,11.678335884620992,0.0
23.33,23.419259350629545,22.5,0.08925935062954693,0.8299999999999983
22.5,23.42161013246755,22.5,0.9216101324675492,0.0
76.67,76.22628618849694,75.0,0.4437138115030592,1.6700000000000017
76.67,76.23098775217318,75.0,0.4390122478268239,1.6700000000000017
96.67,96.82349207620882,95.0,0.15349207620882055,1.6700000000000017
265.0,266.84543374306463,265.0,1.845433743064632,0.0
76.67,76.23804009768742,75.0,0.43195990231258463,1.6700000000000017
22.5,23.440416387172263,22.5,0.9404163871722631,0.0
36.67,35.0647853588066,35.0,1.605214641193399,1.6700000000000017
46.67,45.2869878929248,45.0,1.3830121070752028,1.6700000000000017
275.0,272.2495814732156,275.0,2.750418526784415,0.0
140.0,133.11757168333224,135.2167,6.882428316667756,4.783299999999997
425.0,426.75095805851606,425.0633,1.750958058516062,0.06330000000002656
275.0,272.3271572738722,275.0,2.672842726127783,0.0
22.5,23.621426588704253,22.5,1.121426588704253,0.0
46.67,45.53852154959941,45.0,1.1314784504005928,1.6700000000000017
35.0,35.24579556033859,35.0,0.24579556033859262,0.0
55.0,55.84065066621247,55.0,0.8406506662124684,0.0
56.67,55.84300144805047,55.0,0.8269985519495293,1.6700000000000017
20.0,21.311597798141065,19.983999999999995,1.3115977981410651,0.016000000000005343
22.5,23.637882061570963,22.5,1.1378820615709628,0.0
22.5,23.640232843408967,22.5,1.1402328434089668,0.0
56.67,55.852404575402716,55.0,0.8175954245972861,1.6700000000000017
56.67,55.85475535724095,55.0,0.8152446427590547,1.6700000000000017
37.5,39.08990034557132,37.5546,1.5899003455713228,0.05460000000000065
38.33,39.09225112740933,37.5546,0.7622511274093284,0.7753999999999976
46.67,45.566730931656366,45.0,1.1032690683436357,1.6700000000000017
95.0,97.04446556898824,95.0,2.044465568988244,0.0
66.67,66.16393681936779,65.0,0.5060631806322107,1.6700000000000017
126.67,127.93674822779872,125.0,1.2667482277987148,1.6700000000000017
96.67,97.05386869634049,95.0,0.38386869634048537,1.6700000000000017
56.67,55.87591239378344,55.0,0.7940876062165643,1.6700000000000017
275.0,272.3765236924719,275.0,2.623476307528108,0.0
0.0,1.7560488282470033,0.93,1.7560488282470033,0.93
45.0,45.58788796819886,45.0,0.5878879681988565,0.0
260.0,259.44166877500675,259.9334,0.5583312249932533,0.066599999999994
116.67,117.51943080112005,115.0,0.8494308011200502,1.6700000000000017
65.0,66.11927196444458,65.0,1.1192719644445788,0.0
475.0,478.2216403503335,475.0,3.221640350333473,0.0
66.67,66.18509385591051,65.0,0.48490614408949284,1.6700000000000017
76.67,76.40729639002893,75.0,0.26270360997106934,1.6700000000000017
45.0,45.46094574894278,45.0,0.46094574894277685,0.0
210.0,212.8337061420798,210.0,2.833706142079791,0.0
310.0,315.78682463490577,310.0,5.78682463490577,0.0
65.0,66.05815163665466,65.0,1.0581516366546566,0.0
136.67,133.1293255925225,135.0667,3.5406744074774963,1.6032999999999902
106.67,107.24316028472572,104.96,0.5731602847257165,1.710000000000008
175.0,179.31104846425524,175.0901,4.3110484642552365,0.09010000000000673
65.0,66.11457040076857,65.0,1.1145704007685708,0.0
76.67,76.36733309878173,75.0,0.30266690121827367,1.6700000000000017
325.0,333.74660315808933,325.05009999999993,8.746603158089329,0.05009999999992942
265.0,271.97849331333464,265.08349999999996,6.9784933133346385,0.08349999999995816
246.67,251.39069055297523,245.0,4.720690552975242,1.6699999999999875
75.0,76.3649823169435,75.0,1.3649823169434967,0.0
76.67,76.37908700797198,75.0,0.29091299202802645,1.6700000000000017
240.0,243.7471458374332,240.6327000000001,3.7471458374332087,0.6327000000001135
265.0,267.01233925356837,265.0,2.0123392535683706,0.0
135.0,133.17399044744616,135.01670000000001,1.8260095525538418,0.01670000000001437
90.0,89.3421513074943,90.02,0.657848692505695,0.01999999999999602
110.0,109.92995406785371,110.0,0.07004593214628585,0.0
45.0,45.519715294894695,45.0,0.519715294894695,0.0
76.67,76.39084091716245,75.0,0.27915908283755186,1.6700000000000017
36.67,35.20818305092939,35.0,1.4618169490706094,1.6700000000000017
56.0,55.7959858112888,55.0,0.20401418871119859,1.0
210.0,212.868967869651,210.0,2.8689678696509873,0.0
76.67,76.3814377898102,75.0,0.2885622101897951,1.6700000000000017
56.67,55.80303815680304,55.0,0.866961843196961,1.6700000000000017
66.67,65.96756840590251,65.0,0.7024315940974901,1.6700000000000017
110.0,109.79235520034013,110.0,0.20764479965987448,0.0
86.67,86.55066960258591,85.0,0.1193303974140889,1.6700000000000017
76.67,76.25324204964909,75.0,0.4167579503509131,1.6700000000000017
165.0,163.90281563852454,165.03330000000003,1.0971843614754562,0.03330000000002542
235.0,235.97305459989207,235.0,0.9730545998920661,0.0
145.0,148.30467475631212,145.0,3.3046747563121244,0.0
325.0,323.6202774069293,325.33320000000003,1.37972259307071,0.33320000000003347
47.5,49.172153230338154,47.63039999999999,1.6721532303381537,0.13039999999998741
275.0,272.1589982424639,275.0,2.8410017575361053,0.0
45.2,47.37845133500764,45.0,2.1784513350076367,0.20000000000000284
116.67,117.49466946183429,115.0,0.82466946183429,1.6700000000000017
46.67,45.38916877289557,45.0,1.2808312271044286,1.6700000000000017
134.0,133.05049627096105,135.01670000000001,0.9495037290389519,1.0167000000000144
275.0,272.1872076245206,275.0,2.8127923754793756,0.0
86.67,86.57652820280487,85.0,0.09347179719513576,1.6700000000000017
225.0,220.716525332703,225.0,4.283474667297014,0.0
235.0,236.02007023665374,235.0,1.020070236653737,0.0
100.0,99.54194328416497,99.955,0.4580567158350277,0.045000000000001705
36.67,35.124652165691714,35.0,1.5453478343082878,1.6700000000000017
46.67,45.42207971862854,45.0,1.2479202813714636,1.6700000000000017
56.67,55.71950727156559,55.0,0.950492728434412,1.6700000000000017
175.0,169.26935085926607,175.1,5.730649140733931,0.09999999999999432
31.0,32.93243290973646,31.011899999999997,1.9324329097364625,0.011899999999997135
95.0,96.85985106471321,95.0,1.8598510647132116,0.0
26.33,28.04511108788256,26.5,1.715111087882562,0.1700000000000017
56.67,55.59256505230928,55.0,1.077434947690719,1.6700000000000017
35.0,35.042374801359074,35.0,0.0423748013590739,0.0
115.0,117.49702024367252,115.0,2.497020243672523,0.0
66.67,65.8523800958369,65.0,0.8176199041630952,1.6700000000000017
65.0,65.85943244135115,65.0,0.8594324413511458,0.0
56.67,55.56670645209033,55.0,1.1032935479096722,1.6700000000000017
76.67,76.15921077612597,75.0,0.5107892238740277,1.6700000000000017
25.0,24.686177702470104,25.0,0.3138222975298959,0.0
38.0,38.80655300409694,37.380900000000004,0.8065530040969406,0.619099999999996
20.0,19.543340880597043,20.0,0.456659119402957,0.0
37.5,38.811254567773176,37.538599999999995,1.311254567773176,0.038599999999995305
45.0,45.28573437201999,45.0,0.28573437201998786,0.0
45.0,45.28808515385822,45.0,0.2880851538582192,0.0
40.0,40.192263968746374,39.9875,0.1922639687463743,0.012500000000002842
126.67,127.65105010448633,125.0,0.9810501044863287,1.6700000000000017
44.0,45.29513749937246,45.0,1.2951374993724585,1.0
165.0,163.8440460925724,165.7666,1.1559539074276017,0.766600000000011
66.67,65.89704495076012,65.0,0.7729550492398829,1.6700000000000017
450.0,439.77463741342535,450.0,10.225362586574647,0.0
27.5,28.544387178731313,27.5,1.0443871787313128,0.0
27.5,28.546737960569317,27.5,1.0467379605693168,0.0
76.67,76.20387563104941,75.0,0.46612436895058806,1.6700000000000017
275.0,272.12138573305447,275.0,2.878614266945533,0.0
76.67,76.21562954023989,75.0,0.4543704597601135,1.6700000000000017
17.5,18.27046744417521,17.5,0.7704674441752104,0.0
27.5,28.567894997112035,27.5,1.0678949971120346,0.0
146.67,148.24355442852197,145.0,1.5735544285219873,1.6699999999999875
290.0,295.16485740790813,290.0,5.16485740790813,0.0
46.67,45.26457733547727,45.0,1.4054226645227317,1.6700000000000017
55.0,55.73361196259407,55.0,0.7336119625940682,0.0
225.0,220.82936286093081,225.74970000000005,4.170637139069186,0.7497000000000469
27.5,28.74655441680602,27.5,1.2465544168060205,0.0
47.5,49.33905874084189,47.73769999999999,1.8390587408418924,0.2376999999999896
39.0,40.37092338844036,40.0,1.3709233884403602,1.0
55.0,55.81824010876494,55.0,0.8182401087649396,0.0
55.0,55.82059089060294,55.0,0.8205908906029435,0.0
22.5,23.613120722285203,22.5,1.1131207222852026,0.0
22.5,23.615471504123434,22.5,1.115471504123434,0.0
22.5,23.617822285961438,22.5,1.117822285961438,0.0
56.67,55.82999401795519,55.0,0.8400059820448149,1.6700000000000017
56.67,55.83234479979342,55.0,0.8376552002065836,1.6700000000000017
435.0,442.0203384958286,433.5,7.020338495828582,1.5
45.0,45.5396188105326,45.0,0.5396188105326019,0.0
55.0,55.83939714530743,55.0,0.83939714530743,0.0
85.0,86.7269782404419,85.0,1.7269782404418947,0.0
65.0,66.14152626192026,65.0,1.1415262619202622,0.0
126.67,127.91433767035119,125.0,1.244337670351186,1.6700000000000017
96.67,97.03145813889296,95.0,0.3614581388929565,1.6700000000000017
56.67,55.85350183633591,55.0,0.8164981636640931,1.6700000000000017
275.0,272.35411313502436,275.0,2.645886864975637,0.0
0.0,1.7336382707994744,0.93,1.7336382707994744,0.93
45.0,45.56547741075133,45.0,0.5654774107513276,0.0
260.0,259.4192582175592,259.76689999999996,0.5807417824407821,0.23310000000003583
66.67,66.16268329846298,65.0,0.5073167015370217,1.6700000000000017
46.67,45.541969592370606,45.0,1.1280304076293959,1.6700000000000017
65.0,66.09686140699705,65.0,1.09686140699705,0.0
113.33,109.85582630996828,110.0,3.4741736900317193,3.3299999999999983
65.0,66.09215984332104,65.0,1.092159843321042,0.0
550.0,542.9205200169736,550.0,7.079479983026431,0.0
335.0,339.00374889337445,335.05,4.00374889337445,0.05000000000001137
66.67,66.03574107920713,65.0,0.6342589207928739,1.6700000000000017
116.67,117.513475716539,115.0,0.8434757165390039,1.6700000000000017
106.0,107.22074972727819,105.0,1.2207497272781893,1.0
176.0,179.2886379068077,175.23010000000002,3.2886379068077076,0.7698999999999785
55.0,55.752418217298555,55.0,0.7524182172985547,0.0
56.67,55.754768999136786,55.0,0.9152310008632156,1.6700000000000017
335.0,339.02255514807894,335.05,4.022555148078936,0.05000000000001137
270.0,274.6052640296057,270.0,4.605264029605678,0.0
250.0,254.0174612692465,250.24,4.017461269246496,0.2400000000000091
246.67,251.3706307773657,245.0167,4.700630777365717,1.6533000000000015
210.0,212.81129558463226,210.0,2.811295584632262,0.0
76.67,76.35902723236268,75.0,0.31097276763732395,1.6700000000000017
76.67,76.35667645052445,75.0,0.3133235494755553,1.6700000000000017
41.67,44.17271410058788,42.69519999999999,2.5027141005878804,1.025199999999991
275.0,272.2882912435582,275.0,2.7117087564417943,0.0
90.0,89.32209153188478,90.02,0.6779084681152199,0.01999999999999602
90.0,89.31974075004678,90.02,0.6802592499532238,0.01999999999999602
76.67,76.3848858325814,75.0,0.2851141674185982,1.6700000000000017
56.67,55.78062759935551,55.0,0.8893724006444899,1.6700000000000017
75.0,76.36843035971492,75.0,1.368430359714921,0.0
35.0,35.18577249348186,35.0,0.18577249348186342,0.0
55.0,55.77357525384127,55.0,0.7735752538412726,0.0
106.67,107.25836223668762,105.0,0.5883622366876153,1.6700000000000017
31.0,32.910022352288706,31.006000000000004,1.9100223522887063,0.00600000000000378
76.67,76.24023461955358,75.0,0.4297653804464261,1.6700000000000017
325.0,323.59786684948176,325.1666,1.4021331505182388,0.16660000000001673
125.0,127.69211065666673,125.0,2.6921106566667277,0.0
165.0,163.8804050810768,165.0,1.1195949189232124,0.0
275.0,272.1342369031779,275.0833,2.865763096822093,0.08330000000000837
333.33,323.6119715405098,325.1666,9.718028459490199,8.163399999999967
86.67,86.52590826330015,85.0,0.1440917366998491,1.6700000000000017
96.67,96.82333581623698,95.0,0.15333581623697512,1.6700000000000017
110.0,109.76994464289237,110.0,0.2300553571076307,0.0
46.5,48.619906418146684,46.50399999999999,2.119906418146684,0.003999999999990678
225.0,220.69411477525523,225.0,4.30588522474477,0.0
136.0,133.02808571351352,135.01670000000001,2.9719142864864807,0.9832999999999856
300.0,300.40084610665053,300.0,0.40084610665053333,0.0
96.67,96.84919441645593,95.0,0.17919441645592826,1.6700000000000017
235.0,235.99765967920598,235.0,0.9976596792059809,0.0
100.0,99.51953272671744,99.93,0.48046727328255656,0.06999999999999318
36.67,35.10224160824396,35.0,1.567758391756044,1.6700000000000017
46.67,45.39966916118078,45.0,1.2703308388192198,1.6700000000000017
66.67,65.99217348521643,65.0,0.6778265147835754,1.6700000000000017
175.0,169.2469403018183,175.1667,5.753059698181687,0.16669999999999163
26.33,28.022700530434804,26.5,1.6927005304348057,0.1700000000000017
130.0,130.41651694920392,130.0,0.416516949203924,0.0
106.67,107.13251727836428,105.0,0.4625172783642739,1.6700000000000017
40.0,40.16985341129862,39.9875,0.16985341129861808,0.012500000000002842
56.67,55.57015449486153,55.0,1.0998455051384752,1.6700000000000017
28.33,28.54548443966428,27.5,0.2154844396642801,0.8299999999999983
75.0,76.12504630948774,75.0,1.1250463094877432,0.0
45.0,45.242166778029514,45.0,0.2421667780295138,0.0
56.67,55.54194511280457,55.0,1.1280548871954323,1.6700000000000017
56.67,55.54429589464257,55.0,1.1257041053574284,1.6700000000000017
86.67,86.43187698977704,85.0,0.23812301022296367,1.6700000000000017
25.0,24.663767145022348,25.0,0.3362328549776521,0.0
40.0,40.10873308350847,39.99,0.10873308350846855,0.00999999999999801
25.0,24.668468708698583,25.0,0.3315312913014168,0.0
39.0,40.113434647184704,39.99,1.1134346471847039,0.990000000000002
55.0,55.55840058567105,55.0,0.5584005856710519,0.0
46.67,45.26567459641046,45.0,1.4043254035895387,1.6700000000000017
126.67,127.62863954703857,125.0,0.9586395470385725,1.6700000000000017
146.67,148.22114387107422,145.0,1.5511438710742311,1.6699999999999875
37.5,38.800597919515894,37.5166,1.3005979195158943,0.01659999999999684
116.67,117.47460968622477,115.0,0.8046096862247651,1.6700000000000017
165.0,163.82163553512464,165.78330000000003,1.178364464875358,0.7833000000000254
66.67,65.87463439331259,65.0,0.7953656066874117,1.6700000000000017
450.0,439.75222685597737,450.0,10.24777314402263,0.0
27.5,28.521976621283557,27.5,1.0219766212835566,0.0
27.5,28.52432740312156,27.5,1.0243274031215606,0.0
76.67,76.18146507360166,75.0,0.4885349263983443,1.6700000000000017
96.67,96.77867096131354,95.0,0.10867096131353549,1.6700000000000017
265.0,266.80061262816935,265.0,1.8006126281693469,0.0
76.67,76.19321898279213,75.0,0.4767810172078697,1.6700000000000017
17.5,18.24805688672768,17.5,0.7480568867276816,0.0
46.67,45.31504101501014,45.0,1.3549589849898638,1.6700000000000017
275.0,272.2047603583203,275.0833,2.7952396416797,0.08330000000000837
46.67,45.36675821544782,45.0,1.3032417845521849,1.6700000000000017
113.33,109.83341575252052,110.0,3.4965842474794755,3.3299999999999983
435.0,441.9979279383806,433.5,6.997927938380599,1.5
283.33,272.28233615897693,275.0,11.047663841023052,8.329999999999984
25.0,24.901196110668252,25.0,0.098803889331748,0.0
45.0,45.493700434704124,45.0,0.49370043470412384,0.0
35.0,35.20097444544331,35.0,0.20097444544330756,0.0
45.0,47.4994384696829,45.0,2.4994384696829,0.0
56.0,55.79818033315519,55.0,0.20181966684481267,1.0
23.33,23.590710164837446,22.5,0.26071016483744813,0.8299999999999983
22.5,23.593060946675678,22.5,1.0930609466756778,0.0
22.5,23.59541172851368,22.5,1.0954117285136817,0.0
56.67,55.80993424234566,55.0,0.8600657576543398,1.6700000000000017
38.33,39.04507923067604,37.528400000000005,0.7150792306760394,0.8015999999999934
56.67,55.81463580602167,55.0,0.8553641939783319,1.6700000000000017
56.67,55.8169865878599,55.0,0.8530134121401005,1.6700000000000017
96.67,96.99964445409296,95.0,0.32964445409295706,1.6700000000000017
55.0,55.82403893337391,55.0,0.8240389333739131,0.0
126.67,127.89192711290343,125.0,1.2219271129034297,1.6700000000000017
96.67,97.0090475814452,95.0,0.3390475814452003,1.6700000000000017
56.67,55.83109127888815,55.0,0.8389087211118493,1.6700000000000017
275.0,272.3317025775766,275.0,2.668297422423393,0.0
0.0,1.7112277133517182,0.93,1.7112277133517182,0.93
46.67,45.54306685330357,45.0,1.1269331466964303,1.6700000000000017
260.0,259.39684766011146,260.0,0.6031523398885383,0.0
66.67,66.14027274101545,65.0,0.5297272589845505,1.6700000000000017
75.0,76.30135494734373,75.0,1.3013549473437251,0.0
65.0,66.07445084954907,65.0,1.0744508495490663,0.0
525.0,529.6522030909323,525.0,4.652203090932289,0.0
55.0,55.80758346050743,55.0,0.8075834605074306,0.0
76.67,76.36247527513365,75.0,0.3075247248663544,1.6700000000000017
65.0,66.06974928587306,65.0,1.0697492858730584,0.0
310.0,315.74200352001026,310.0,5.7420035200102575,0.0
65.0,66.01333052175914,65.0,1.0133305217591442,0.0
116.67,117.49106515909125,115.0,0.8210651590912477,1.6700000000000017
106.67,107.19833916983043,105.0,0.5283391698304314,1.6700000000000017
176.0,179.26622734936018,175.1568,3.2662273493601788,0.843199999999996
116.67,117.49811750460549,115.0,0.8281175046054869,1.6700000000000017
76.67,76.32016120204821,75.0,0.34983879795179007,1.6700000000000017
76.67,76.32251198388644,75.0,0.34748801611355873,1.6700000000000017
333.33,339.0001445906314,335.0,5.670144590631423,1.670000000000016
270.0,274.58285347215815,270.0,4.582853472158149,0.0
246.67,251.34586943807994,245.0,4.675869438079957,1.6699999999999875
246.67,251.34822021991795,245.0,4.678220219917961,1.6699999999999875
210.0,212.78888502718473,210.0,2.788885027184733,0.0
76.67,76.33661667491492,75.0,0.3333833250850802,1.6700000000000017
76.67,76.33426589307669,75.0,0.3357341069233115,1.6700000000000017
275.0,272.26588068611045,275.0,2.7341193138895505,0.0
90.0,89.29968097443702,90.0,0.7003190255629761,0.0
96.67,96.94322568997904,95.0,0.27322568997904284,1.6700000000000017
110.0,109.88513295295843,110.0,0.11486704704157091,0.0
